Ne16cd59c13094a0d828d55e267f7a5db type Class	Undefined
Nd5ca2ff52b804a43aeb6cfaa6f623fe7 type Class	Undefined
Nce7ac4be180f469fba3a584e3534634e type Class	Undefined
https://w3id.org/def/nyon#Single_Judge type Class	Passed
https://w3id.org/def/nyon#Appellant type Class	Passed
https://schema.org/Place type Class	Passed
https://w3id.org/def/nyon#Tribunal type Class	Passed
http://persistence.uni-leipzig.org/nlp2rdf/ontologies/nif-core#Structure type Class	Passed
https://w3id.org/def/nyon#Review_Jurisdiction type Class	Passed
https://w3id.org/def/nyon#Issue type Class	Passed
https://w3id.org/def/nyon#Courts_of_Smaller_Causes type Class	Passed
N8fc2eda499e0481ab55fd0d541d12e87 type Class	Undefined
Nb6f57f91468442cdb17012da667982f7 type Class	Undefined
https://w3id.org/def/nyon#Tribunal_Bench type Class	Passed
https://w3id.org/def/nyon#DefendantArgument type Class	Passed
https://w3id.org/def/nyon#Evidence type Class	Passed
https://w3id.org/def/nyon#Courts_for_Criminal type Class	Passed
http://xmlns.com/foaf/0.1/Person type Class	Passed
https://w3id.org/def/nyon#Location type Class	Passed
https://w3id.org/def/nyon#Judicial_Magistrate_Court(Second_Class) type Class	Incorrect
https://w3id.org/def/nyon#Advisory_Jurisdiction type Class	Passed
https://w3id.org/def/nyon#Country type Class	Passed
https://w3id.org/def/nyon#City_Civil_Courts type Class	Passed
https://w3id.org/def/nyon#CaseDomain type Class	Passed
https://w3id.org/def/nyon#Precedent type Class	Passed
https://w3id.org/def/nyon#Taluka type Class	Passed
https://w3id.org/def/nyon#Party_Type type Class	Passed
https://w3id.org/def/nyon#Writ_Jurisdiction type Class	Passed
https://w3id.org/def/nyon#Dissent type Class	Passed
https://w3id.org/def/nyon#Munsif_Court type Class	Passed
https://w3id.org/def/nyon#PlaintiffArgument type Class	Passed
https://w3id.org/def/nyon#DateOfJudgment type Class	Passed
https://w3id.org/def/nyon#Individual type Class	Passed
https://w3id.org/def/nyon#Civil type Class	Passed
